Id,SalePrice
1981,336632.7007214356
1982,218116.15509227666
1983,196729.65657563458
1984,164405.68164685144
1985,216748.20189424304
1986,219231.57368293006
1987,164629.42369530114
1988,186435.23531167608
1989,194645.61326097278
1990,214491.22552463607
1991,223335.5862012773
1992,228719.0949265119
1993,172512.9301500838
1994,220953.92996555672
1995,181582.92217935668
1996,275862.05316140124
1997,301204.51039927086
1998,311852.9266348715
1999,284439.6575589552
2000,292123.6126756815
2001,283127.77855859406
2002,251415.20971185766
2003,265658.7264341324
2004,296076.97594905505
2005,233557.71574060246
2006,210793.8409684223
2007,260812.62448589547
2008,229620.87763752206
2009,203155.36979454546
2010,215389.9342410988
2011,144453.36414487028
2012,185438.7518840146
2013,180831.19262105762
2014,203751.32064028617
2015,209320.10678620441
2016,204386.31535431545
2017,206101.74623972288
2018,129147.61743961598
2019,138425.70410000306
2020,103243.27975381863
2021,104456.75181962324
2022,187749.76581469132
2023,136425.10286571193
2024,267056.71105088433
2025,319427.0593102515
2026,179226.44255841954
2027,159374.59777019848
2028,138946.17067256273
2029,154905.44197094493
2030,264681.2126613334
2031,236414.16717391627
2032,247243.59430645345
2033,245238.9742193545
2034,163455.17314321562
2035,218456.12414781592
2036,201981.71143256692
2037,212895.17578341393
2038,223599.64537077118
2039,221731.9406671465
2040,280065.69806830375
2041,267280.5642996427
2042,201180.13132462493
2043,179456.6722342171
2044,181082.62276271774
2045,209771.89631690164
2046,133327.75913222265
2047,144729.96137575322
2048,147218.61597322597
2049,142505.92739103377
2050,157822.94641018
2051,93710.69299835096
2052,113817.49556252219
2053,149943.14997643448
2054,105475.23711888786
2055,161082.75718016527
2056,147959.06146954655
2057,107448.99314702139
2058,232094.66692118312
2059,133878.8993715031
2060,182647.03253023015
2061,183590.84819237853
2062,117673.30426092932
2063,101070.96630749734
2064,134298.9671353985
2065,114091.61551652156
2066,163477.70381097894
2067,94129.92097814176
2068,146913.33186444378
2069,67780.3545591901
2070,97725.12468105054
2071,98190.17803411136
2072,147985.3469943701
2073,149266.45853739703
2074,201556.46526360867
2075,139040.82034686912
2076,114741.31698040316
2077,167641.79359462406
2078,122680.26471788916
2079,128140.73145950981
2080,107938.42734284484
2081,113055.11553272905
2082,137620.89341527177
2083,121615.70321706352
2084,94322.688879805
2085,102692.70166843616
2086,112914.19266322175
2087,114786.61356482668
2088,110106.2807934023
2089,77695.94282031967
2090,125222.05984037626
2091,123099.62373147157
2092,121398.18984806411
2093,133925.3524506735
2094,110046.2420700126
2095,147306.0090844215
2096,69401.02641665169
2097,107345.05329543535
2098,136950.3300591622
2099,45269.11875335168
2100,68253.16849645045
2101,122672.89294215996
2102,123633.15221507895
2103,89651.34668064302
2104,148916.27136176196
2105,141680.08971208415
2106,88904.8419910477
2107,190133.4127370359
2108,115603.66894045798
2109,97717.374104087
2110,137442.4684169607
2111,146516.56216632482
2112,131891.55544068036
2113,144302.25445326383
2114,145141.19871537987
2115,169385.01249296943
2116,128370.70445612594
2117,145557.43700322649
2118,132957.60293200577
2119,130874.20498126764
2120,142358.80099433236
2121,103760.301138209
2122,126576.14767275573
2123,87305.68398255292
2124,156176.3107656128
2125,133061.8054417665
2126,159465.3516576463
2127,165506.77272034413
2128,114098.85368851523
2129,101351.75934928775
2130,120453.10935507159
2131,138373.09056597404
2132,104542.75061267547
2133,116911.67924340063
2134,122422.15911633876
2135,98880.47360554035
2136,85812.78837795879
2137,104100.37356485594
2138,140980.33668019244
2139,158596.0929612502
2140,146850.23977542532
2141,150155.66654216655
2142,124045.47887504849
2143,152301.42132309414
2144,128314.07234889886
2145,145094.01040246763
2146,158420.46232654306
2147,172072.66410820594
2148,126558.25216356518
2149,171407.61584571487
2150,213276.04210090384
2151,119068.14838378818
2152,178501.53126809676
2153,177908.43027985614
2154,108372.84734340118
2155,146506.51611353253
2156,255764.0638208171
2157,250140.31934364693
2158,226654.6772849682
2159,216624.5411809006
2160,179123.89327520403
2161,237054.4676824165
2162,341526.4826847012
2163,337928.1482569709
2164,255078.2973437396
2165,193367.88515667187
2166,163222.2272539227
2167,217526.06444894228
2168,192377.37264706008
2169,190124.75032452855
2170,216751.74454212814
2171,159549.52659544747
2172,132094.05219976974
2173,159238.50806379787
2174,220182.74077821575
2175,268923.74405155575
2176,280169.5119098688
2177,223035.32539985183
2178,209164.8212497107
2179,141522.3865357424
2180,210741.2512313365
2181,186959.2233107991
2182,219528.90816790314
2183,185125.02046851124
2184,119428.03731908057
2185,131509.07039363764
2186,165895.37779912213
2187,162950.92217348513
2188,156281.04331443575
2189,251790.54397539247
2190,86296.03050414233
2191,74214.18470341279
2192,89148.76370006592
2193,105429.29167377418
2194,103666.57102918372
2195,121496.5241717475
2196,117354.72544526943
2197,133103.41612812597
2198,145641.33449046162
2199,162241.40372450196
2200,141891.65610519587
2201,135074.46087160078
2202,206762.12849220124
2203,129743.86639508192
2204,169380.30013367403
2205,108641.55456986958
2206,139215.7592882685
2207,206593.52293610986
2208,223956.69979405322
2209,215144.62749445718
2210,127883.17228666243
2211,115141.04469890348
2212,124314.81858564068
2213,104249.8526701538
2214,156522.46024265076
2215,96092.65266955215
2216,147974.40970342397
2217,103509.48365313179
2218,105574.38860256616
2219,86213.2089085326
2220,109505.05582921582
2221,279055.35771848564
2222,255770.17187232288
2223,299983.4021315986
2224,221847.7223939427
2225,102396.61621124872
2226,203857.23870109362
2227,213692.43592724044
2228,286289.84563293424
2229,253664.79422428546
2230,155764.5307511066
2231,233024.8777231793
2232,193316.6706605498
2233,205355.47379058605
2234,269582.0251669875
2235,245184.91656524714
2236,269806.9055175391
2237,340020.0432114193
2238,207435.20490200532
2239,101840.4098608465
2240,164362.80628832977
2241,173040.10161328383
2242,137379.34766250034
2243,129658.38818761121
2244,109183.32674362045
2245,97910.5074301174
2246,140460.11787810616
2247,118528.35800113024
2248,111187.82918065702
2249,123994.75293096513
2250,133852.15620181785
2251,98913.97791474251
2252,185647.6462801964
2253,153263.72617538602
2254,168030.01503469117
2255,191434.75204185353
2256,180741.1789004926
2257,202024.1420180837
2258,170554.75380394715
2259,180890.0227131899
2260,166682.35804761812
2261,184178.1787002699
2262,203431.99050361113
2263,335661.68049229414
2264,404716.9190370286
2265,191015.35197452112
2266,273344.79516108485
2267,347462.5197019649
2268,315659.34293030656
2269,156676.5743026061
2270,200619.14278425684
2271,229718.9526133397
2272,228582.83350250113
2273,175075.17293889003
2274,191403.04051544066
2275,187585.55325160833
2276,199176.15635905726
2277,188328.60505077566
2278,141528.1824378545
2279,127191.29016850019
2280,94277.94932957296
2281,176290.01305134327
2282,195635.35030154252
2283,115988.12713223087
2284,127860.12419579574
2285,134431.9224579112
2286,119097.31144519738
2287,356860.0476951549
2288,283246.87854178785
2289,325644.65538930777
2290,391806.3026881469
2291,312854.58789670246
2292,338947.8314377368
2293,421913.66736670345
2294,349994.09871092474
2295,368774.7865070712
2296,262588.24810507055
2297,336859.57518282067
2298,349508.87848835276
2299,344616.5303746434
2300,313220.28702531493
2301,316468.3460798458
2302,259980.35981981957
2303,232973.54173004447
2304,237180.96910043416
2305,210413.08377904372
2306,205197.19314858958
2307,213931.9362697652
2308,210464.28547437853
2309,284032.0198299102
2310,207445.84682824925
2311,205491.9142692029
2312,175925.9551922445
2313,173810.19609159208
2314,167270.89235375033
2315,182615.18525983286
2316,191299.75220806248
2317,200651.39442886665
2318,181106.30000480762
2319,183375.39730949156
2320,174708.7033976299
2321,226893.37722291998
2322,174285.77453195467
2323,184144.49058216857
2324,189224.61282071102
2325,206650.0099775441
2326,177079.31763925508
2327,199409.67974252082
2328,223013.90488750295
2329,192427.07799185245
2330,188258.69475491263
2331,339782.74351946334
2332,339590.73307230085
2333,295255.24444799824
2334,244838.44528393407
2335,270272.13847366656
2336,301317.411355721
2337,200700.63170270092
2338,265211.0354140968
2339,220222.96951672877
2340,336165.98450310697
2341,225756.9164323556
2342,242989.7899627157
2343,242649.24328352048
2344,218814.89319827664
2345,227792.83769918754
2346,206606.3842129108
2347,202484.5510337013
2348,245719.21253338526
2349,192476.01317586144
2350,316578.6566901976
2351,273482.7602010497
2352,257837.32300130164
2353,267333.1559195082
2354,138692.13477205156
2355,143941.6539118289
2356,170734.2220544314
2357,205477.5455409505
2358,196069.18255419843
2359,128782.01394455723
2360,110865.23013062228
2361,155478.6999991155
2362,243091.94500395464
2363,150341.00286691444
2364,169800.47136610997
2365,233234.72065338638
2366,189650.39692075358
2367,202206.53420204145
2368,214002.76860391974
2369,200797.40143899797
2370,159140.54175424002
2371,152502.79068645157
2372,206027.00670582356
2373,261235.3167559632
2374,298250.16416028485
2375,229523.16167012881
2376,278164.8095212804
2377,282958.8779402602
2378,146887.14246119745
2379,219420.07147215487
2380,158571.71628174282
2381,189005.59365151857
2382,202913.54551199387
2383,202529.06145945686
2384,254317.89140951209
2385,181145.19627531077
2386,138915.29683329357
2387,127687.98382535834
2388,100744.33638412296
2389,118183.31102489386
2390,137160.8625880801
2391,143301.59706441272
2392,107970.93220603754
2393,176589.63028629546
2394,133478.63210777822
2395,200131.69705835643
2396,138778.59284324036
2397,211475.9310095615
2398,127665.44474803098
2399,77907.38279278335
2400,75279.19423693133
2401,124830.42322635758
2402,132788.5064840343
2403,134839.5893881398
2404,150356.60729759786
2405,170025.51755830267
2406,139147.5128769671
2407,134258.73007512782
2408,155650.2258902471
2409,115875.48290099224
2410,185670.1460648939
2411,103980.60131640435
2412,154965.7170049082
2413,117597.68619600998
2414,145391.0813381332
2415,136314.19828238533
2416,115857.03266933394
2417,131916.20100842294
2418,128201.38170307902
2419,126146.0637053928
2420,122448.71463143473
2421,153098.57997985344
2422,105135.88824442834
2423,125603.19437304733
2424,145026.00780948624
2425,207892.05932207758
2426,135617.60795038575
2427,134036.18931538693
2428,180274.9714847718
2429,105626.84222237978
2430,125394.23676321763
2431,106742.7430269795
2432,151031.46835830688
2433,141416.70450755287
2434,136304.9958913207
2435,158221.3117000186
2436,122227.30674815437
2437,100984.5951277032
2438,128726.70893510073
2439,110544.25689506179
2440,108557.61005412474
2441,124992.25633929366
2442,86485.3333824097
2443,130248.74654719859
2444,132584.81187095173
2445,77754.54622683201
2446,142032.73899356957
2447,183298.49707491
2448,119215.74373807825
2449,99597.70281512386
2450,143781.9349593238
2451,123153.77025616996
2452,182147.11677566724
2453,70418.38598095335
2454,128810.81209243367
2455,136034.1487901265
2456,148278.36347117182
2457,133390.39871258533
2458,146365.5552756901
2459,126272.62412269581
2460,149865.29937851208
2461,140446.40407561418
2462,144732.01619783288
2463,145454.64953006004
2464,170870.9170350867
2465,157424.37776434125
2466,128315.09380608678
2467,147914.96050581415
2468,92360.86346441206
2469,89436.07415006006
2470,202301.04856121683
2471,212399.44762171627
2472,150493.2199691601
2473,118676.45502129066
2474,84524.17550172
2475,208391.95289006177
2476,100423.92521203871
2477,132174.87288308537
2478,162471.88100915973
2479,101932.1539471405
2480,153383.4455585957
2481,139239.59462518984
2482,144238.17671184108
2483,108689.40913160716
2484,121122.50518994784
2485,126606.40633469496
2486,162949.36473385777
2487,216917.3808595821
2488,148214.39727801873
2489,154424.93657946866
2490,161426.91683203075
2491,99627.07951431574
2492,190493.0800856754
2493,149368.50796337257
2494,141053.53778802312
2495,76939.90636471406
2496,227046.67071717093
2497,155724.48471090427
2498,102592.57367315888
2499,87459.8783357465
2500,124014.84210274211
2501,155224.23782694727
2502,158199.6653055285
2503,104559.68425452318
2504,210519.10251549608
2505,221165.12080160738
2506,246614.04126657234
2507,271524.28521731426
2508,247400.3624563737
2509,217992.51563906152
2510,213789.5684915551
2511,173764.71391407386
2512,197805.22127511736
2513,225973.93486755903
2514,226898.49515761237
2515,154224.7823102528
2516,181689.3316323365
2517,144316.774625535
2518,157107.73443164906
2519,215360.0200718578
2520,211219.2642005727
2521,185939.42026417414
2522,227512.51234761707
2523,131872.41798000247
2524,145364.36147773615
2525,160902.77979758976
2526,141741.33332999673
2527,118057.54599084957
2528,133674.85177287628
2529,144970.95150897934
2530,134442.39601542967
2531,244154.1666749058
2532,225025.76548296068
2533,199730.86465925537
2534,232488.6062513835
2535,270554.89897447557
2536,231915.15211030407
2537,217504.78174502906
2538,181300.5064790249
2539,192149.20343537547
2540,176229.28657239222
2541,181911.82051706137
2542,160540.16000401508
2543,133030.58975174715
2544,114624.04170070091
2545,140328.29943352222
2546,136460.9748490652
2547,155422.59565710367
2548,145822.77842793317
2549,160776.35131171544
2550,262254.3048828604
2551,143898.7957702806
2552,140835.6681742998
2553,88570.61419305541
2554,90495.75346544913
2555,127140.00712926498
2556,97079.550666657
2557,111955.30372575474
2558,177747.63324672138
2559,122103.35761131276
2560,149338.15285414492
2561,140095.2661899195
2562,112587.17155003078
2563,135442.47251429575
2564,187129.76852244034
2565,123840.16660433548
2566,156878.04020974488
2567,123324.20692504129
2568,191087.58630487058
2569,212440.61619048374
2570,129330.07645055681
2571,176236.13056949354
2572,162101.92662798843
2573,226881.65448052212
2574,210097.75608170475
2575,136859.71561943198
2576,114448.17906176581
2577,145031.58322055367
2578,82685.96201652441
2579,42665.38660553767
2580,120484.97792928223
2581,139271.82547661572
2582,140457.66624296366
2583,252258.330710057
2584,192599.7533766671
2585,210910.0641702701
2586,218303.8556291011
2587,207013.56851991804
2588,145516.45194811767
2589,158383.47017451737
2590,223036.0616218473
2591,230270.32857122365
2592,223806.4560801738
2593,274534.8920835987
2594,173358.18300914252
2595,206498.1747222501
2596,316769.8457388672
2597,213642.0363659851
2598,270616.66250016686
2599,303800.49969913624
2600,194360.27447576975
2601,157399.30491782475
2602,75322.53894824498
2603,94793.44350402118
2604,79660.15363340451
2605,89442.26493640801
2606,164610.40726692346
2607,236133.5986403933
2608,205469.5459316131
2609,181481.6607408547
2610,117410.40174983107
2611,131069.22226781605
2612,170855.7383622527
2613,131190.90116233638
2614,117453.7361899542
2615,158422.8734933312
2616,154011.17230622546
2617,205976.3356466476
2618,226060.4904751515
2619,213412.0357569115
2620,190318.8556843254
2621,173388.28195247223
2622,182157.92162904955
2623,223254.90485309745
2624,284452.0650503768
2625,274058.9015575495
2626,181870.4718229164
2627,161970.03109303993
2628,372491.06074210873
2629,340591.25950162415
2630,311005.0727255075
2631,362379.34744645626
2632,360790.6027143552
2633,278305.81022849365
2634,375712.3349279393
2635,161716.09961346065
2636,181791.43020737614
2637,207227.18556349335
2638,256318.34661813534
2639,184607.96987885894
2640,156740.81204040025
2641,101137.94241815584
2642,195919.10412438455
2643,114151.86822831302
2644,129734.73281067202
2645,121569.5225658271
2646,101712.3946889102
2647,112205.45940484323
2648,141862.95780353862
2649,146304.45925883437
2650,135796.75422900505
2651,137902.04022588977
2652,360163.0352042444
2653,251123.536762289
2654,265416.3256730755
2655,386342.9043219143
2656,319572.23173468036
2657,346292.04977821396
2658,296155.89666973206
2659,285442.0195274508
2660,348118.05121303874
2661,338201.52998051187
2662,368066.69679681404
2663,278189.89745416853
2664,270043.62084354635
2665,317417.593342598
2666,275165.0292607114
2667,179178.790833514
2668,182721.62479141293
2669,183896.6756046754
2670,259158.64171545784
2671,190952.44839790714
2672,188382.21212630355
2673,197056.9536345577
2674,206282.22684419318
2675,165530.00496740904
2676,195358.6802785243
2677,204595.1998741677
2678,239056.44902408822
2679,269729.9536863103
2680,264185.08427069767
2681,373040.2252078573
2682,306153.0304395383
2683,389467.54134518304
2684,291880.167701189
2685,290575.9846362016
2686,249107.86604354857
2687,296300.5931110608
2688,222695.85207914736
2689,197822.77585021418
2690,376083.0982612206
2691,193390.090063014
2692,132468.16897585872
2693,226903.7771973666
2694,145435.4597147155
2695,211691.46070946613
2696,196595.00048290173
2697,194978.60935531073
2698,210152.34749387106
2699,183045.33345109443
2700,160045.31219687915
2701,164762.3642164924
2702,118844.74892264979
2703,120380.81941900917
2704,135748.45306306085
2705,118156.42017741456
2706,117931.18103096145
2707,129627.06076599006
2708,124511.77430169919
2709,105008.51334489587
2710,121252.56262488547
2711,248667.54971346943
2712,361296.29866185156
2713,178737.49362020142
2714,153029.2541633757
2715,166291.9048925507
2716,156028.17352073072
2717,201718.15110785744
2718,224457.24648132484
2719,177417.67633624317
2720,182754.5440126064
2721,139119.92361079258
2722,164989.3850021802
2723,158517.3143242551
2724,133587.1624470484
2725,126457.65479858831
2726,154093.7633227384
2727,196506.69716791797
2728,175799.10503743403
2729,149230.0374754435
2730,141158.30566330694
2731,126277.65523591133
2732,124380.76971977027
2733,163957.25539828363
2734,152723.14289140925
